listing_id,high,medium,low
7176557,0.0,0.05,0.95
7185501,0.041,0.389,0.57
7205296,0.023,0.042,0.935
7143873,0.002,0.045,0.953
7227106,0.02,0.4875,0.4925
7143808,0.11433333333333336,0.6376666666666667,0.248
7123007,0.23056666666666667,0.6112666666666666,0.15816666666666665
7120025,0.359,0.37439999999999996,0.2666
7095934,0.1,0.218,0.682
7102526,0.192,0.276,0.532
7149561,0.013,0.031,0.956
7147321,0.119,0.3943333333333333,0.4866666666666667
7163675,0.043,0.049,0.908
7203197,0.001,0.073,0.926
7192159,0.018,0.132,0.85
7124635,0.004,0.031,0.965
7138513,0.007,0.101,0.892
7116744,0.054,0.36175,0.58425
7228168,0.019,0.125,0.856
7156739,0.10113333333333334,0.615,0.28386666666666666
7233157,0.0629,0.4453904761904762,0.49170952380952376
7091879,0.028,0.2691,0.7029
7145151,0.07883333333333334,0.3396,0.5815666666666667
7230883,0.003,0.03,0.967
7188256,0.2155,0.5705,0.214
7203095,0.0,0.005333333333333334,0.9946666666666667
7142105,0.051,0.068,0.881
7210546,0.043,0.20826666666666666,0.7487333333333334
7134026,0.044833333333333336,0.4076666666666667,0.5475
7119521,0.04216666666666667,0.36508333333333337,0.59275
7225812,0.15,0.5520833333333334,0.29791666666666666
7231536,0.028550000000000006,0.13625,0.8352
7120399,0.018333333333333337,0.066,0.9156666666666666
7209940,0.18965,0.26143333333333335,0.5489166666666665
7125730,0.03,0.636,0.334
7129665,0.002,0.03,0.968
7156628,0.13566666666666666,0.20231666666666673,0.6620166666666666
7154533,0.0,0.017333333333333336,0.9826666666666667
7194011,0.009,0.04,0.951
7159573,0.13438333333333333,0.35528333333333334,0.5103333333333333
7122632,0.008,0.03833333333333333,0.9536666666666667
7199902,0.002,0.006,0.992
7204514,0.067,0.239,0.694
7114559,0.08423333333333334,0.16729999999999998,0.7484666666666667
7172574,0.006,0.19713333333333333,0.7968666666666667
7190848,0.004,0.17475,0.82125
7127320,0.107,0.8327666666666667,0.06023333333333333
7099989,0.015,0.236,0.749
7193209,0.20871666666666666,0.37065,0.4206333333333333
7163387,0.261,0.2656666666666666,0.47333333333333333
7192322,0.012,0.092,0.896
7181284,0.002,0.147,0.851
7138658,0.011,0.027,0.962
7094836,0.04241666666666667,0.21158333333333332,0.746
7228347,0.024,0.117,0.859
7092957,0.011,0.4405,0.5485
7095106,0.013,0.147,0.84
7118353,0.006,0.03866666666666666,0.9553333333333334
7187196,0.0,0.009,0.991
7171952,0.198,0.5437500000000001,0.25825
7109967,0.004,0.0735,0.9225
7121401,0.18316666666666667,0.3271,0.4897333333333334
7117926,0.139,0.803,0.058
7149587,0.003,0.009,0.988
7153700,0.0,0.042,0.958
7128436,0.12213333333333334,0.4708666666666666,0.407
7156683,0.001,0.21866666666666665,0.7803333333333333
7183547,0.001,0.016,0.983
7130682,0.041,0.6321666666666668,0.32683333333333336
7191787,0.037,0.10566666666666667,0.8573333333333334
7201129,0.002,0.04083333333333333,0.9571666666666666
7131018,0.063,0.146,0.791
7191519,0.047,0.274,0.679
7129888,0.004,0.079,0.917
7119314,0.1445,0.23621666666666663,0.6192833333333334
7173398,0.1335,0.2823,0.5842
7100690,0.4051333333333334,0.20075,0.3941166666666666
7111231,0.0525,0.8255,0.122
7173783,0.055,0.5281666666666667,0.4168333333333334
7185543,0.010666666666666666,0.45333333333333337,0.536
7190190,0.019,0.185,0.796
7157963,0.204,0.30866666666666664,0.48733333333333334
7158304,0.11106904761904762,0.12812619047619045,0.7608047619047618
7095639,0.026,0.229,0.745
7130993,0.001,0.004,0.995
7117359,0.03716666666666667,0.2525833333333333,0.71025
7122494,0.001,0.018,0.981
7093292,0.053,0.28457142857142853,0.6624285714285716
7214909,0.02,0.18,0.8
7178939,0.081,0.227,0.692
7209358,0.0,0.009,0.991
7232607,0.044,0.038,0.918
7207044,0.0065,0.1445,0.849
7223765,0.028,0.076,0.896
7103387,0.084,0.1786666666666667,0.7373333333333333
7149774,0.011,0.036,0.953
7105211,0.018,0.0455,0.9365
7183544,0.010333333333333333,0.06866666666666665,0.921
7233547,0.07108333333333335,0.24495000000000006,0.6839666666666666
7096046,0.001,0.18568809523809526,0.8133119047619046
7174305,0.133,0.14986666666666668,0.7171333333333334
7172833,0.0185,0.22668333333333332,0.7548166666666667
7109230,0.001,0.092,0.907
7180549,0.04326666666666667,0.17673333333333335,0.78
7096591,0.0435,0.17156666666666667,0.7849333333333334
7110015,0.0,0.052,0.948
7114048,0.029083333333333333,0.529945238095238,0.44097142857142857
7111037,0.069,0.924,0.007
7218940,0.003,0.096,0.901
7151360,0.5776666666666668,0.033333333333333326,0.389
7127611,0.058,0.34,0.602
7157286,0.037,0.191,0.772
7155237,0.035,0.236,0.729
7152325,0.958,0.014,0.028
7133809,0.32389999999999997,0.145,0.5311
7151723,0.014,0.109,0.877
7139628,0.0245,0.1025,0.873
7116008,0.001,0.0095,0.9895
7139222,0.024,0.2918333333333334,0.6841666666666666
7118151,0.006,0.088,0.906
7211749,0.237,0.153,0.61
7216084,0.0025,0.055,0.9425
7167944,0.09,0.4690833333333333,0.4409166666666667
7204462,0.284,0.23366666666666666,0.4823333333333334
7170651,0.004,0.71725,0.27875
7166110,0.042,0.063,0.895
7215024,0.004,0.102,0.894
7092587,0.18375,0.402454761904762,0.413795238095238
7228780,0.124,0.32675,0.54925
7113165,0.099,0.6255166666666667,0.27548333333333336
7185875,0.03916666666666666,0.2631666666666666,0.6976666666666667
7207091,0.0318,0.3532,0.615
7154391,0.022333333333333337,0.07466666666666667,0.903
7134369,0.1745,0.5656,0.25989999999999996
7114144,0.002,0.06416666666666668,0.9338333333333333
7225788,0.0,0.0,1.0
7174343,0.23324999999999999,0.20275000000000004,0.564
7184376,0.04,0.121,0.839
7099086,0.034300000000000004,0.08670000000000001,0.879
7206516,0.006,0.2015,0.7925
7109865,0.0,0.013,0.987
7221603,0.041,0.308,0.651
7102769,0.011,0.0755,0.9135
7136804,0.014,0.1388333333333333,0.8471666666666666
7133432,0.173,0.369,0.458
7211670,0.02808333333333333,0.6219166666666668,0.35
7193044,0.10825,0.5428833333333333,0.34886666666666666
7179722,0.0,0.0,1.0
7098040,0.02996666666666667,0.10803333333333333,0.862
7228235,0.0535,0.262,0.6845
7168531,0.004,0.13128333333333336,0.8647166666666668
7092471,0.0069166666666666664,0.056,0.9370833333333333
7151021,0.005,0.09176666666666666,0.9032333333333333
7117279,0.039,0.07933333333333333,0.8816666666666667
7231987,0.0275,0.0775,0.8949999999999999
7152057,0.102,0.07466666666666667,0.8233333333333334
7169603,0.0,0.024,0.976
7190178,0.009,0.0235,0.9675
7098492,0.20426666666666668,0.3580833333333333,0.43765000000000004
7151657,0.003,0.016,0.981
7202087,0.27,0.342,0.388
7172144,0.04660000000000001,0.26933333333333337,0.6840666666666666
7151264,0.533,0.117,0.35
7167649,0.077,0.19026666666666667,0.7327333333333333
7125098,0.006,0.27012023809523805,0.7238797619047618
7192968,0.1257,0.26175714285714285,0.612542857142857
7167064,0.04583333333333333,0.1441666666666667,0.81
7208386,0.03,0.068,0.902
7140549,0.2956666666666667,0.3380833333333333,0.36625
7232611,0.111,0.3192,0.5698
7231989,0.008,0.041,0.951
7131237,0.1613,0.31698333333333323,0.5217166666666666
7123477,0.030166666666666668,0.1678333333333333,0.802
7139138,0.0325,0.0655,0.902
7100724,0.0,0.019,0.981
7114596,0.017,0.05,0.933
7143360,0.005,0.21766666666666667,0.7773333333333332
7131232,0.19763333333333333,0.48795,0.3144166666666666
7135694,0.059,0.225,0.716
7156849,0.0485,0.5345,0.417
7134868,0.011,0.265,0.724
7204699,0.24823333333333333,0.1945666666666667,0.5572
7159026,0.079,0.33433333333333337,0.5866666666666668
7210613,0.07,0.3785,0.5515
7178322,0.06525,0.2225,0.71225
7092546,0.0345,0.2049,0.7606
7175776,0.052,0.21891666666666665,0.7290833333333334
7198568,0.009,0.7015,0.2895
7205032,0.001,0.003,0.996
7191829,0.0862452380952381,0.0385,0.875254761904762
7090354,0.0,0.004,0.996
7103754,0.105,0.391,0.504
7210833,0.131,0.216,0.653
7119486,0.0145,0.6370166666666667,0.3484833333333333
7313611,0.021,0.045616666666666666,0.9333833333333333
7192079,0.021,0.018,0.961
7174050,0.01575,0.153,0.83125
7158408,0.031,0.048,0.921
7162815,0.3068,0.26376666666666665,0.4294333333333334
7128366,0.4503499999999999,0.12465,0.425
7233175,0.07133333333333335,0.544,0.3846666666666667
7095885,0.01,0.307,0.683
7098256,0.001,0.033600000000000005,0.9653999999999999
7198026,0.12,0.284,0.596
7179395,0.0145,0.1395,0.846
7126687,0.015,0.05458333333333334,0.9304166666666667
7186570,0.0145,0.1205,0.865
7174616,0.15,0.439,0.411
7190918,0.029,0.145,0.826
7174630,0.0,0.085,0.915
7099714,0.026,0.066,0.908
7210257,0.01,0.18283333333333332,0.8071666666666667
7218237,0.002,0.115,0.883
7194008,0.07030793650793656,0.1397571428571429,0.7899349206349211
7145715,0.0,0.012,0.988
7161245,0.013,0.434,0.553
7232193,0.09949999999999999,0.06891666666666665,0.8315833333333331
7157880,0.04766666666666667,0.25633333333333336,0.696
7234325,0.0,0.015,0.985
7105040,0.045,0.30066666666666664,0.6543333333333332
7123444,0.011,0.4575,0.5315
7098616,0.001,0.07256666666666667,0.9264333333333334
7111962,0.027800000000000002,0.1393333333333333,0.8328666666666668
7206817,0.001,0.044,0.955
7140556,0.0466,0.4975833333333334,0.45581666666666665
7214145,0.003,0.04,0.957
7215333,0.001,0.02,0.979
7130379,0.025,0.185,0.79
7215033,0.005,0.082,0.913
7200611,0.06766666666666667,0.2273333333333333,0.705
7159658,0.148,0.1714,0.6806
7109857,0.0,0.042,0.958
7187765,0.002,0.013,0.985
7197884,0.004,0.08508928571428574,0.9109107142857144
7141108,0.116,0.368,0.516
7221313,0.02706666666666667,0.7065642857142856,0.2663690476190476
7160195,0.003,0.021,0.976
7135503,0.0,0.007,0.993
7184754,0.07258333333333335,0.43266666666666675,0.49475
7181796,0.05,0.45831666666666665,0.49168333333333336
7204408,0.13286666666666666,0.5081333333333333,0.359
7125047,0.0,0.047,0.953
7170001,0.045,0.17958333333333334,0.7754166666666666
7222789,0.04,0.22966666666666666,0.7303333333333334
7119555,0.1,0.45275,0.44725
7103893,0.008,0.132,0.86
7231878,0.04285,0.3270666666666667,0.6300833333333334
7194073,0.173,0.2958,0.5312
7156654,0.062200000000000005,0.21130000000000002,0.7265
7181249,0.0,0.01,0.99
7155816,0.01,0.061,0.929
7140001,0.141,0.146,0.713
7167234,0.11366666666666665,0.32533333333333336,0.561
7102496,0.01,0.03,0.96
7232981,0.5617428571428571,0.12469523809523808,0.31356190476190476
7216485,0.001,0.122,0.877
7224065,0.019,0.2975,0.6835
7172720,0.0,0.005933333333333333,0.9940666666666667
7119328,0.04625,0.357,0.59675
7166323,0.125,0.3203333333333333,0.5546666666666666
7095312,0.06,0.3255,0.6145
7126464,0.098,0.22158333333333333,0.6804166666666668
7156313,0.02,0.0975,0.8825
7142691,0.027899999999999998,0.2306,0.7415
7180405,0.021,0.126,0.853
7201309,0.012,0.137,0.851
7229233,0.015,0.12729166666666666,0.8577083333333334
7128242,0.009,0.21993333333333334,0.7710666666666667
7206764,0.0,0.063,0.937
7125953,0.12,0.1093857142857143,0.7706142857142857
7193756,0.034,0.415,0.551
7110807,0.128,0.575,0.297
7123025,0.001,0.117,0.882
7229043,0.008,0.104,0.888
7144529,0.2486166666666667,0.5033833333333334,0.248
7089925,0.018,0.06481666666666666,0.9171833333333334
7142909,0.003,0.069,0.928
7200320,0.02983333333333333,0.36168333333333336,0.6084833333333334
7216427,0.03816666666666666,0.3469166666666667,0.6149166666666668
7192680,0.036,0.09661666666666666,0.8673833333333333
7130341,0.1741666666666667,0.6395833333333334,0.18625
7214209,0.017,0.175,0.808
7207776,0.047,0.635,0.318
7185816,0.065,0.514,0.421
7172271,0.0,0.0,1.0
7165343,0.019,0.102,0.879
7212934,0.05126666666666667,0.1740333333333333,0.7747
7152751,0.047,0.082,0.871
7089177,0.089,0.3835,0.5275
7135107,0.051,0.208,0.741
7092850,0.004,0.3725,0.6235
7158555,0.18686904761904763,0.32931666666666665,0.48381428571428564
7234183,0.001,0.005,0.994
7118286,0.028,0.10325,0.86875
7119152,0.015,0.12791666666666668,0.8570833333333333
7223584,0.064,0.134,0.802
7123957,0.097,0.097,0.806
7223702,0.0,0.14486031746031744,0.8551396825396822
7108026,0.007,0.167,0.8259999999999998
7165605,0.6813333333333332,0.19266666666666665,0.126
7227039,0.071,0.8019166666666665,0.12708333333333333
7157195,0.099,0.203,0.698
7104579,0.04191666666666667,0.1626,0.7954833333333333
7119805,0.16183333333333333,0.2979166666666666,0.54025
7142014,0.155,0.567,0.278
7174412,0.006,0.217,0.777
7205037,0.001,0.005,0.994
7096604,0.0115,0.2385,0.75
7214758,0.073,0.271,0.656
7135785,0.197,0.18166666666666667,0.6213333333333334
7210042,0.0,0.0,1.0
7150868,0.309,0.3248666666666667,0.3661333333333333
7115004,0.09465000000000001,0.4195333333333333,0.4858166666666667
7208850,0.01375,0.021,0.96525
7122006,0.21115238095238095,0.456847619047619,0.332
7218334,0.02383333333333333,0.15066666666666667,0.8255
7164673,0.10383333333333333,0.4851666666666667,0.411
7098334,0.032,0.3561,0.6119
7116799,0.0585,0.30310000000000004,0.6384
7158050,0.055,0.20715,0.73785
7113260,0.12769999999999995,0.6620333333333334,0.21026666666666666
7169293,0.0725,0.2285,0.699
7219356,0.258,0.60215,0.13985
7103883,0.001,0.074,0.925
7162849,0.009,0.424,0.567
7220960,0.178,0.32918333333333333,0.4928166666666667
7218150,0.002,0.084,0.914
7169062,0.01,0.09,0.9
7132833,0.1435,0.29741666666666666,0.5590833333333334
7153312,0.041,0.10466666666666667,0.8543333333333333
7102582,0.006,0.044,0.95
7128031,0.266,0.351,0.383
7226979,0.0,0.023,0.977
7174830,0.003,0.03,0.967
7095500,0.42271666666666663,0.44778333333333337,0.1295
7203788,0.12975,0.16166666666666668,0.7085833333333332
7195129,0.262,0.182,0.556
7096676,0.001,0.0865,0.9125
7139189,0.0,0.006,0.994
7156036,0.14605833333333335,0.6002750000000001,0.25366666666666665
7201766,0.44483333333333336,0.23626666666666668,0.31889999999999996
7127461,0.08293333333333333,0.35631666666666667,0.56075
7176092,0.412,0.425,0.163
7093983,0.029,0.286,0.685
7219250,0.038,0.234,0.728
7216197,0.059,0.8986666666666666,0.04233333333333333
7175523,0.615,0.075,0.31
7096041,0.004,0.10266666666666667,0.8933333333333334
7106333,0.014,0.13466666666666668,0.8513333333333334
7135564,0.118,0.2816666666666666,0.6003333333333333
7230191,0.021,0.157,0.822
7094318,0.3673,0.49319999999999997,0.1395
7157145,0.017,0.34225,0.64075
7141347,0.001,0.006,0.993
7197253,0.058,0.714,0.228
7151861,0.004,0.011,0.985
7128268,0.011,0.029,0.96
7180937,0.065,0.18066666666666667,0.7543333333333334
7097170,0.009,0.075,0.916
7205053,0.008,0.177,0.815
7223074,0.239,0.4995,0.2615
7127700,0.004,0.074,0.922
7184877,0.029,0.132,0.839
7156129,0.088,0.12413333333333333,0.7878666666666667
7233730,0.002,0.095,0.903
7153783,0.362,0.2495,0.3885
7113299,0.0035,0.0675,0.929
7098374,0.04975,0.33923571428571425,0.6110142857142856
7225647,0.0,0.043,0.957
7111117,0.009,0.097,0.894
7138147,0.0225,0.16383333333333333,0.8136666666666666
7120784,0.017,0.4634166666666667,0.5195833333333333
7186670,0.093,0.352,0.555
7145739,0.002,0.023,0.975
7090058,0.03375,0.1396,0.82665
7110436,0.0424,0.266,0.6916
7232756,0.002,0.02538095238095238,0.9726190476190476
7111709,0.124,0.2565,0.6195
7107311,0.111,0.091,0.798
7210450,0.1555,0.313,0.5315
7127661,0.012,0.167,0.821
7096383,0.06583333333333334,0.8378333333333333,0.09633333333333333
7137831,0.003,0.008,0.989
7160032,0.045,0.724,0.231
7128113,0.011,0.296,0.693
7197701,0.04833333333333333,0.0999,0.8517666666666667
7140888,0.015,0.35991666666666666,0.6250833333333333
7098130,0.2799190476190477,0.4045809523809522,0.3155
7158260,0.023,0.2369452380952381,0.7400547619047619
7112812,0.15324999999999997,0.6608833333333334,0.18586666666666668
7179231,0.07284523809523809,0.3321547619047619,0.595
7123293,0.165,0.674,0.161
7127939,0.037,0.17121666666666666,0.7917833333333333
7210843,0.0,0.0,1.0
7119906,0.014,0.0884,0.8976000000000001
7157868,0.004,0.0625,0.9335
7160993,0.1385,0.2635,0.598
7198449,0.006,0.7706666666666666,0.22333333333333336
7194749,0.145,0.6253333333333334,0.22966666666666666
7164909,0.037,0.3143333333333333,0.6486666666666666
7155991,0.0435,0.30469999999999997,0.6517999999999999
7219535,0.008,0.061,0.931
7127883,0.001,0.02,0.979
7192641,0.079,0.2784333333333333,0.6425666666666666
7222187,0.1255,0.45565,0.41885
7129565,0.008,0.113,0.879
7143475,0.026,0.7097023809523809,0.26429761904761906
7121904,0.198,0.266,0.536
7124968,0.0635,0.46090000000000003,0.47559999999999997
7103194,0.013,0.18975,0.79725
7197397,0.003,0.08891666666666666,0.9080833333333332
7181741,0.0334,0.5964333333333333,0.37016666666666664
7139959,0.1185,0.356,0.5255
7179519,0.48169047619047617,0.33730952380952384,0.181
7187941,0.025,0.27272142857142867,0.7022785714285713
7142188,0.62725,0.17725,0.1955
7224310,0.005,0.151,0.844
7142856,0.0345,0.5885857142857143,0.3769142857142857
7090831,0.002,0.041,0.957
7152437,0.0,0.002,0.998
7130584,0.185,0.25016666666666665,0.5648333333333334
7162590,0.002,0.035,0.963
7210173,0.01,0.17816666666666667,0.8118333333333334
7173461,0.1753333333333333,0.43366666666666664,0.391
7201402,0.055,0.366,0.579
7156675,0.41791666666666666,0.3249833333333334,0.25709999999999994
7105849,0.247,0.142,0.611
7190940,0.016,0.1025,0.8815
7176492,0.066,0.3175,0.6165
7109146,0.012,0.08295238095238094,0.905047619047619
7135096,0.032,0.27364523809523805,0.694354761904762
7145341,0.03,0.252,0.718
7170053,0.12384999999999999,0.48251666666666665,0.3936333333333334
7222037,0.24008333333333337,0.34416666666666673,0.41575
7200576,0.174,0.1708333333333333,0.6551666666666668
7219311,0.153,0.5250333333333334,0.3219666666666667
7088683,0.012,0.20394761904761904,0.784052380952381
7197130,0.04,0.205,0.755
7198553,0.009,0.066,0.925
7092108,0.11491666666666665,0.17808333333333332,0.707
7233635,0.13856666666666667,0.6620999999999999,0.19933333333333333
7162208,0.007,0.12966666666666668,0.8633333333333334
7113584,0.0375,0.362,0.6005
7088920,0.131,0.339,0.53
7212619,0.009,0.11170238095238096,0.8792976190476189
7108297,0.007666666666666666,0.10573333333333333,0.8866
7212382,0.011,0.184,0.805
7228960,0.01075,0.1765,0.81275
7223136,0.0,0.015,0.985
7140835,0.007,0.0455,0.9475
7161726,0.1480333333333333,0.4039166666666667,0.44805
7193196,0.016,0.056,0.928
7131021,0.015,0.09832222222222224,0.8866777777777777
7136116,0.0,0.002,0.998
7199243,0.002,0.016,0.982
7107410,0.049,0.6512666666666668,0.29973333333333335
7111408,0.042,0.19,0.768
7143442,0.081,0.26975,0.64925
7201307,0.0,0.04122619047619047,0.9587738095238094
7163518,0.225,0.38925,0.38575
7210133,0.005,0.1685,0.8265
7155655,0.0165,0.23433333333333334,0.7491666666666668
7140488,0.04625,0.3045833333333333,0.6491666666666667
7133293,0.01,0.054,0.936
7126808,0.003,0.126,0.871
7227507,0.01,0.073,0.917
7159592,0.013,0.15378333333333333,0.8332166666666667
7180725,0.066,0.097,0.837
7150854,0.004,0.0265,0.9695
7137335,0.02,0.05,0.93
7158425,0.011,0.119,0.87
7213225,0.07566666666666666,0.43193333333333334,0.4924
7148260,0.001,0.136,0.863
7111858,0.015266666666666666,0.14873333333333333,0.836
7171126,0.028,0.18,0.792
7189468,0.002,0.071,0.927
7192340,0.023,0.09066666666666667,0.8863333333333334
7164476,0.1285,0.567,0.3045
7510953,0.053,0.07175,0.87525
7233576,0.031,0.171,0.798
7181820,0.005,0.071,0.924
7152810,0.002,0.007,0.991
7201962,0.0,0.006366666666666667,0.9936333333333334
7139487,0.05,0.201,0.749
7227862,0.16,0.14976190476190476,0.6902380952380952
7207553,0.04761904761904762,0.2606309523809524,0.69175
7161665,0.07286666666666668,0.26580000000000004,0.6613333333333333
7145839,0.002,0.025,0.973
7111740,0.011,0.026,0.963
7218313,0.003,0.3552642857142858,0.6417357142857145
7210476,0.0116,0.0684,0.92
7215652,0.005,0.089,0.906
7139122,0.018,0.436,0.546
7105843,0.044,0.4165666666666666,0.5394333333333334
7202962,0.056,0.209,0.735
7125601,0.001,0.002,0.997
7177976,0.005333333333333333,0.04066666666666667,0.954
7160458,0.016,0.07133333333333335,0.9126666666666666
7101930,0.03475,0.39569999999999994,0.5695500000000001
7162776,0.02,0.19933333333333333,0.7806666666666666
7201534,0.228,0.5328333333333334,0.2391666666666667
7134791,0.1475,0.4063333333333333,0.44616666666666666
7187911,0.002,0.002,0.996
7179474,0.4614166666666667,0.3184476190476191,0.2201357142857143
7211709,0.20675000000000002,0.459102380952381,0.334147619047619
7091376,0.007533333333333333,0.2839666666666667,0.7085
7220819,0.455,0.25088333333333335,0.2941166666666667
7097222,0.077,0.202,0.721
7214485,0.027316666666666666,0.10848333333333335,0.8642000000000001
7191186,0.0213,0.037616666666666666,0.9410833333333333
7113981,0.015,0.13433333333333333,0.8506666666666668
7100790,0.013,0.019,0.968
7147743,0.0,0.01,0.99
7092755,0.33001666666666674,0.4902452380952381,0.17973809523809525
7113999,0.008,0.0202,0.9718
7119360,0.02,0.147,0.833
7088049,0.001,0.062,0.937
7144447,0.21007142857142858,0.5829285714285715,0.207
7123686,0.001,0.008,0.991
7178148,0.05,0.3775833333333333,0.5724166666666666
7100482,0.066,0.5225,0.4115
7131572,0.1345,0.4638333333333334,0.4016666666666666
7181965,0.1205,0.3265,0.553
7110028,0.09,0.3528,0.5572
7107440,0.018,0.829,0.153
7124764,0.008,0.0565,0.9355
7152838,0.001,0.008,0.991
7146250,0.4298333333333333,0.21575,0.3544166666666667
7198218,0.13316666666666666,0.23741666666666666,0.6294166666666667
7136542,0.051166666666666666,0.8028333333333334,0.146
7204694,0.015,0.05165,0.93335
7230370,0.01,0.03456666666666666,0.9554333333333334
7207615,0.041,0.21613333333333332,0.7428666666666667
7170804,0.051,0.2366666666666667,0.7123333333333333
